Date & Time,Tweets,Account
10/12/16 12:21 PM,#RadyoPatrol Pagsabog yumanig sa isang bodega ng paputok sa Bulacan,@DZMMTeleRadyo
10/12/16 12:13 PM,"#RadyoPatrol Panukalang pagpapaliban ng barangay at SK elections, patuloy pang pinag-aaralan ng Palasyo | Ulat ni RP 45 @dzmmRP45",@DZMMTeleRadyo
10/11/16 8:12 PM,"Sunog sa Sgt. Esguerra, QC, idineklara nang under control ng BFP | via Gigie Cruz",@DZMMTeleRadyo
10/11/16 7:46 PM,"Isang restaurant sa Brgy. South Triangle cor. Sgt. Esguerra, Quezon City nasusunog | via @RayaCapulong",@DZMMTeleRadyo
10/11/16 7:26 PM,"Paglayo ng administrasyong Duterte sa impluwensya ng US, suportado ng grupong BAYAN | via @jonibanez35",@DZMMTeleRadyo
10/11/16 4:33 PM,#RadyoPatrol Mga kabataan nagprotesta sa US embassy sa paggunita ng death anniversay ni Laude,@DZMMTeleRadyo
10/11/16 4:20 PM,"#RadyoPatrol Midnight deal na umano'y pinasok ni Usec Leo Jasareno, pinaiimbestigahan na ni DENR Sec. Gina Lopez | ulat ni RP35 @jonibanez35",@DZMMTeleRadyo
10/11/16 2:21 PM,"3 Taiwanese, 1 Chinese patay sa Pampanga bit.ly/2elWEHr",@DZMMTeleRadyo
10/11/16 12:54 PM,"Pagpili sa Salita ng Taon, hindi batay sa popularidad, ayon sa Filipinas Institute of Translation | via @zhandercayabyab",@DZMMTeleRadyo
10/11/16 12:52 PM,"Butanding na na-trap sa fish fence, iniligtas ng taumbayan",@DZMMTeleRadyo
10/11/16 12:48 PM,"Negros Island Region, posibleng mahati muli sa 2 lalawigan | Ulat ni @feanneperez",@DZMMTeleRadyo
10/11/16 1:01 PM,"1 Chinese, 3 Taiwanese magkahiwalay na natagpuang patay | Ulat ni Gracie Rutao",@DZMMTeleRadyo
10/11/16 6:37 AM,"Operasyon ng Pasig River Ferry Service, suspendido pa rin dahil sa mga nakabarang water lilies | via @Dennis_Datu",@DZMMTeleRadyo
10/12/16 9:02 PM,"Pagbaba ng rating ni Duterte, dapat pag-aralan ayon kay Lacson - DZIQ Radyo Inquirer 990AM",@dzIQ990
10/12/16 8:59 PM,"Konstruksyon ng Mega Drug Rehab Center sa Nueva Ecija, halos nangangalahati na - DZIQ Radyo Inquirer 990AM",@dzIQ990
10/12/16 8:57 PM,"UN panel, pinatitigil na ang umano'y EJK na nagaganap sa Pilipinas - DZIQ Radyo Inquirer 990AM",@dzIQ990
10/12/16 7:35 PM,"Chikungunya outbreak, idineklara sa isang lungsod sa Leyte - DZIQ Radyo Inquirer 990AM",@dzIQ990
10/12/16 6:46 PM,"UPDATE: 2 patay, 24 sugatan sa pagsabog ng tindahan ng paputok sa Bocaue, Bulacan shar.es/1E7jGp | @erwinaguilonINQ",@dzIQ990
10/12/16 4:16 PM,"4 na miyembro ng Duterte Cabinet, lusot na sa Commission on Appointments - DZIQ Radyo Inquirer 990AM",@dzIQ990
10/12/16 3:32 PM,Pulis inaresto ng PDEA sa pagbebenta ng shabu sa Zamboanga - DZIQ Radyo Inquirer 990AM,@dzIQ990
10/12/16 3:24 PM,"Sugatan sa pagsabog sa Bocaue, Bulacan 24 na shar.es/1E7awm | @erwinaguilonINQ",@dzIQ990
10/12/16 1:32 PM,"UPDATE: 1 patay, 6 sugatan sa pagsabog na naganap sa pagawaan ng paputok sa Bocaue, Bulacan",@dzIQ990
10/12/16 9:51 AM,"Orbos: 370,000 one way everyday ang dami ng dumadaang sasakyan sa EDSA | radyo.inquirer.net",@dzIQ990
10/12/16 8:36 AM,"JUST IN: Mga pasahero ng #MRT3, pinababa sa bahagi ng Magallanes Station Northbound kaninang 8:27AM dahil sa train failure | @dotcmrt3",@dzIQ990
10/11/16 10:56 AM,"Death penalty, walang lugar sa 21st century' - Ban Ki-moon - DZIQ Radyo Inquirer 990AM",@dzIQ990
10/11/16 8:14 AM,20 katao patay sa pagguho ng apat na gusali sa China - DZIQ Radyo Inquirer 990AM,@dzIQ990
10/11/16 5:07 AM,"Pangulong Duterte, makikusap sa China na payagang makapangisda ang mga Pinoy sa Scarborough shoal  shar.es/1Eqq9W | @chonayu1",@dzIQ990
10/11/16 5:01 AM,"Sariling emergency hotline 122, ilulunsad ng Quezon City shar.es/1EqqHS | @kbdaenlle",@dzIQ990
10/11/16 4:59 AM,Daan-daang mga namatay sa Haiti dahil sa hurricane â€˜Matthewâ€™ inilibing sa mass graves shar.es/1Eq2P4 | @kbdaenlle,@dzIQ990
10/10/16 10:47 PM,"De Lima, tumanggap umano ng P14.3 million mula kay ex-BuCor chief Ragos - DZIQ Radyo Inquirer 990AM",@dzIQ990
10/10/16 3:03 PM,Bilyong Piso halaga ng pera umiikot sa loob ng Bilibid ayon kay Sebastian - DZIQ Radyo Inquirer 990AM shar.es/1Eryvl via @sharethis,@dzIQ990
10/10/16 8:19 AM,"Pangulong Duterte, binansagang â€œCraziest President on Earthâ€ù ng listverse.com -",@dzIQ990
10/10/16 6:52 AM,ADVISORY: Stalled bus due to flat tire at EDSA Buendia SB as of 6:38 AM. 1 lane occupied. MMDA on site. | @MMDA,@dzIQ990
10/10/16 4:53 AM,8 patay sa pagbagsak ng army helicopter sa Afghanistan shar.es/1Epzp6 | @kbdaenlle,@dzIQ990
10/9/16 3:57 PM,"Isang babae patay sa hostage taking sa isang mall sa DasmariÃ±as City, Cavite. Hostage taker, patay din.",@dzIQ990
10/9/16 12:17 PM,"Preliminary investigation ng DOJ laban sa Davao City bombing suspects, itinakda sa Oct. 12 DZIQ Radyo Inquirer 990AM",@dzIQ990
10/8/16 11:59 PM,"Lalaki, patay sa buy bust operation sa QC shar.es/1EWRio | @rockyrod26",@dzIQ990
10/8/16 8:00 PM,"7 katao nawawala, matapos tumaob ang sinasakyang bangka sa Indonesia  shar.es/1EWh2s | @rockyrod26",@dzIQ990
10/8/16 7:22 PM,"Mark Anthony Fernandez, walang special treatment sa kulungan shar.es/1EW5RR | Len MontaÃ±o",@dzIQ990
10/8/16 10:40 AM,â€œJudasâ€ù patay sa barilan sa Quezon City - DZIQ Radyo Inquirer 990AM shar.es/1EowPv via @sharethis,@dzIQ990
10/8/16 10:00 AM,Duterte pikon na sa mabagal na internet connection sa Pinas - DZIQ Radyo Inquirer 990AM shar.es/1EoJau via @sharethis,@dzIQ990
10/8/16 9:23 AM,Ilang Brgy. officials hadlang sa mga drug operations ayon sa PDEA - DZIQ Radyo Inquirer 990AM shar.es/1EoYHH via @sharethis,@dzIQ990
10/8/16 5:28 AM,Carwash boy patay sa pananambang sa Pasay shar.es/1EoHAI | @jongmanlapaz,@dzIQ990
10/8/16 5:27 AM,"Obama, hinamon ni Duterte na magsampa ng kaso laban sa kaniya shar.es/1EoHh0 | @chonayu1",@dzIQ990
10/8/16 5:23 AM,"Mga benepisyaryo ng land reform sa Quezon, kinasuhan ng pagnanakaw shar.es/1EoH1O | @kbdaenlle",@dzIQ990
10/8/16 5:22 AM,"Street of lawlessness' sa Tondo, malinis na shar.es/1Eo3ML | @kbdaenlle",@dzIQ990
10/7/16 8:59 PM,Drug war ni Duterte nakakuha ng excellent rating sa SWS survey - DZIQ Radyo Inquirer 990AM shar.es/1EbXoy | @donadominguez,@dzIQ990
10/7/16 8:22 PM,"WATCH: 7 ang patay, 260 ang arestado sa one-time big-time operation sa Quiapo Maynila - shar.es/1Ebn65 | @_haniabbas",@dzIQ990
10/7/16 7:55 PM,"Tatlong naarestong suspek sa Davao City bombing, sinampahan na ng kaso sa DOJ- DZIQ Radyo Inquirer 990AM shar.es/1EHMns | @JEPOI04",@dzIQ990
10/7/16 4:49 PM,"Davao City bombing, â€œcase closedâ€ù na matapos madakip ang tatlong pangunahing suspek - shar.es/1EHAC7 | @iamruelperez",@dzIQ990
10/7/16 4:03 PM,Lorenzana: Hindi umano bababa sa 10 suspek ang nakiisa sa pagpaplano at pambobomba | @iamruelperez,@dzIQ990
10/7/16 1:57 PM,"Barangay Chairman sa Agusan Del Norte, patay sa pamamaril - DZIQ Radyo Inquirer 990AM shar.es/1EHub7 | @erwinaguilonINQ",@dzIQ990
10/7/16 12:31 PM,Dela Rosa: Hindi magagalusan si Matobato sa PNP - DZIQ Radyo Inquirer 990AM shar.es/1EHp23 | @donadominguez,@dzIQ990
10/7/16 11:49 AM,"Brgy. Chairman, 6 na iba, patay sa one-time big-time operation sa Maynila; mahigit 200 na ang inaresto shar.es/1EHbZQ | @_haniabbas",@dzIQ990
10/7/16 11:27 AM,"Brgy. Chairman, 6 na iba, patay sa one-time big-time operation sa Maynila; mahigit 200 na ang inaresto shar.es/1EHbZQ | @_haniabbas",@dzIQ990
10/7/16 12:31 PM,BREAKING: Pito na ang patay sa one time big time operations sa Quiapo Maynila- @_haniabbas,@dzIQ990
10/7/16 11:09 AM,"Mayor Erap Estrada, dumating na sa isinasagawang malawakang anti-drug operations sa Quiapo Maynila | @_haniabbas",@dzIQ990
10/7/16 5:54 AM,"Barker, patay sa pamamaril sa ParaÃ±aque shar.es/1E3dVv | @jongmanlapaz",@dzIQ990
10/7/16 5:53 AM,"Pagpunta ni Duterte sa China, walang kinalaman sa military ties nito sa Pilipinas shar.es/1E3dFy | @kbdaenlle",@dzIQ990
10/7/16 5:52 AM,"Ikatlong pagdinig ng Kamara sa isyu ng droga sa Bilibid, inabot ng 12 oras; Ronnie Dayan muntik nang ipaaresto",@dzIQ990
10/7/16 5:48 AM,"100% electrification ng buong Pilipinas, target ng DOE sa 2020 shar.es/1E3dsv | @jay_dones",@dzIQ990
10/7/16 5:45 AM,"Edgar Matobato, ipinaaaresto na ng korte sa Davao shar.es/1E3dn3 | @kbdaenlle",@dzIQ990
10/7/16 5:45 AM,5 katao patay dahil sa rido sa Basilan shar.es/1E3eMa | @kbdaenlle,@dzIQ990
10/7/16 5:43 AM,"Comelec, ikinatuwa ang â€œmost improved net sincerity ratingâ€ù kontra sa katiwalian sa SWS survey shar.es/1E3eEw | @albarmarch22",@dzIQ990
10/6/16 5:33 PM,Mga artistang nahulihan ng droga aktibo ngayon sa gardening ayon sa QCPD - DZIQ Radyo Inquirer 990AM shar.es/1E0R9c via @sharethis,@dzIQ990
10/6/16 4:56 PM,Meralco may tapyas presyo sa kuryente - DZIQ Radyo Inquirer 990AM shar.es/1E09Fs via @sharethis,@dzIQ990
10/6/16 3:56 PM,Dating tauhan ni De Lima pumalag sa bintang na kolektor siya ng pera - DZIQ Radyo Inquirer 990AM shar.es/1E0K5L via @sharethis,@dzIQ990
10/6/16 3:41 PM,De Lima magpapabaril kapag napatunayang sangkot siya sa droga - DZIQ Radyo Inquirer 990AM shar.es/1E0zFI via @sharethis,@dzIQ990
10/6/16 11:00 AM,"Mga artistang sangkot sa illegal drugs, isasailaim sa buy-bust kapag hindi sumuko - shar.es/1E0rjL | @iamruelperez",@dzIQ990
10/6/16 10:59 AM,"Napalitan nang unit ng Galaxy Note 7, umusok pa rin; biyahe ng eroplano naantala - shar.es/1E0rGQ | @iammarieelaine",@dzIQ990
10/6/16 10:33 AM,"Kaso ng Chikungunya sa Odiongan, Romblon, tumaas - DZIQ Radyo Inquirer 990AM shar.es/1E0fy3 | @donadominguez",@dzIQ990
10/6/16 10:32 AM,"Dating aide ni De Lima, Vicente Sy, Lt. Col. Marcelino, tetestigo sa Bilibid house probe - shar.es/1E0fJc | @isaavendanoDZIQ",@dzIQ990
10/6/16 8:41 AM,"Clearing operations sa Intramurous, Maynila sinimulan na kasunod ng kautusan ni Tourism Sec. Wanda Teo | @erwinaguilonINQ",@dzIQ990
10/6/16 8:33 AM,"Presidential election sa Haiti, sinuspinde dahil sa hurricane Matthew - DZIQ Radyo Inquirer 990AM shar.es/1EmLqb | @donadominguez",@dzIQ990
10/6/16 8:16 AM,"Luis Jalandoni nagbitiw bilang chairman ng NDFP peace panel; Fidel Agcaoili, itinalagang kapalit - shar.es/1EmM44 | @_haniabbas",@dzIQ990
10/6/16 6:34 AM,"Typhoon Chaba, nanalasa sa South Korea, tatlo ang patay - DZIQ Radyo Inquirer 990AM shar.es/1Em9YO | @donadominguez",@dzIQ990
10/6/16 5:21 AM,"Paglabag sa human rights, hindi palalampasin ng US; usapin sa EDCA nais namang buhayin sa Senado shar.es/1EmzIB | @kbdaenlle",@dzIQ990
10/13/16 9:01 AM,"Muntik nang suntukan sa pagitan nina Barbers at Pichay, may pinaghugutan na ibang isyu - shar.es/1E5s7P | @donadominguez",@dzIQ990
10/13/16 9:01 AM,"Mga tindahan ng paputok sa Bocaue, ipinasara muna - DZIQ Radyo Inquirer 990AM shar.es/1E5sHA | @RickyBrozas",@dzIQ990
10/13/16 8:42 AM,"MMDA, nagsasagawa ng clearing operations sa bahagi ng Taft Avenue at Roxas Blvd | Photo via Jomar Piquero",@dzIQ990
10/13/16 8:32 AM,"Pulis, patay sa pananambang sa La Union - DZIQ Radyo Inquirer 990AM shar.es/1E5rvX | @jongmanlapaz",@dzIQ990
10/13/16 6:53 AM,Sangkot sa aksidente ang isang kotse at tricycle. Pawang sakay ng tricycle ang sugatan at kabilang sa sugatan ay isang estudyante | @MMDA,@dzIQ990
10/13/16 6:52 AM,JUST IN: 6 ang sugatan sa aksidente sa Batasan Road sa Batasan Hills QC | Ayon kay JC Sto. Domingo ng @MMDA Metrobase,@dzIQ990
10/13/16 6:06 AM,"UPDATE: Multiple collision at EDSA Boni MRT SB involving car, MC and closed van, cleared as of 5:53 AM. All lanes passable | @MMDA",@dzIQ990
10/13/16 6:02 AM,"Biyahe ng #MRT3 nagka-aberya, mga pasahero sa Cubao SB pinababa dahil sa train failure | @dotcmrt3",@dzIQ990
10/13/16 4:53 AM,86% bilib sa kampanya ng gobyerno kontra droga - DZIQ Radyo Inquirer 990AM shar.es/1EuFzW | @kbdaenlle,@dzIQ990
10/13/16 4:52 AM,"Mga sasama sa China visit ni Pres. Duterte, lumobo na sa 400 - DZIQ Radyo Inquirer 990AM shar.es/1EuFe4 | @kbdaenlle",@dzIQ990
10/13/16 4:43 AM,"Mga kaalyadong bansa, dapat mag-donate ng rehab center sa halip na bumatikos-Duterte  shar.es/1EuQhO | @jay_dones",@dzIQ990
10/13/16 4:41 AM,"Mga kaalyadong bansa, dapat mag-donate ng rehab center sa halip na bumatikos-Duterte  shar.es/1EuQhO | @jay_dones",@dzIQ990
10/13/16 4:41 AM,"Nationwide firecracker ban, pinag-iisipan na ng Palasyo - DZIQ Radyo Inquirer 990AM shar.es/1EuQf6 | Chona Yu",@dzIQ990
10/13/16 4:40 AM,"Globe at PLDT, pinare-recall na ang mga Samsung Galaxy Note 7 - DZIQ Radyo Inquirer 990AM shar.es/1EuQbR | @kbdaenlle",@dzIQ990
10/13/16 4:40 AM,"400 motorista, nasita sa dry run ng 'no window hours' policy - DZIQ Radyo Inquirer 990AM shar.es/1EuQ31 | @kbdaenlle",@dzIQ990
10/13/16 4:40 AM,"P10-M na halaga ng mga pekeng produkto, kumpiskado sa CDO - DZIQ Radyo Inquirer 990AM shar.es/1EuQmW | @kbdaenlle",@dzIQ990
10/13/16 4:39 AM,"Janet Jackson, buntis sa edad na 50 - DZIQ Radyo Inquirer 990AM shar.es/1EuUN3 | Rachel Cabrera",@dzIQ990
10/13/16 4:39 AM,Agot Isidro nanindigan laban sa mga bashers - DZIQ Radyo Inquirer 990AM shar.es/1EuUVg | @kbdaenlle,@dzIQ990
10/13/16 4:39 AM,"Meralco, 2-1 na kontra Ginebra - DZIQ Radyo Inquirer 990AM shar.es/1EuUFM | Jan Escosio",@dzIQ990
10/13/16 4:38 AM,"Trump, magiging mapanganib na pangulo kung mananalo -UNHR - DZIQ Radyo Inquirer 990AM shar.es/1EuU9e | @kbdaenlle",@dzIQ990
10/13/16 2:04 AM,"Lalaki patay sa drug buy bust operation ng MPD Station 10 sa Pandacan, Manila | @jongmanlapaz",@dzIQ990
10/13/16 2:00 AM,Barker patay sa pamamaril ng riding in tandem sa ilalim ng Gil Puyat LRT station | @jongmanlapaz,@dzIQ990
10/13/16 9:00 AM,"TINGNAN: SUV, inararo ang taxi bago sumalpok sa poste bit.ly/2d8iihY",@DZMMTeleRadyo
10/13/16 8:59 AM,"TINGNAN: Haba ng pila ng mga pasahero sa MRT North Ave Station, umabot na sa EDSA | via @zhandercayabyab",@DZMMTeleRadyo
10/13/16 9:00 AM,"TINGNAN: MRT North Ave Station, puno na ng pasahero | via @zhandercayabyab",@DZMMTeleRadyo
10/13/16 8:54 AM,"Tren ng MRT, tumirik pagkalampas ng North Ave Station sa QC (Photo: @jacquemanabat) | via @zhandercayabyab",@DZMMTeleRadyo
10/13/16 8:58 AM,"Mga tren ng MRT sa Cubao at North Avenue stations sa QC, nagkaaberya | via @zhandercayabyab",@DZMMTeleRadyo
10/13/16 8:32 AM,"2 pulis, suspek sa pagpatay sa regional chairperson ng Citizen Crime Watch sa Oriental Mindoro | via @NoelAlamarDZMM",@DZMMTeleRadyo
10/13/16 8:30 AM,"Pulse Asia: Duterte, nakakuha ng 86% rating bit.ly/2d8hSIv",@DZMMTeleRadyo
10/13/16 7:30 AM,"Mga tindero ng paputok sa pagsabog sa Bocaue, iniimbestigahan bit.ly/2d8k2b1",@DZMMTeleRadyo
10/13/16 6:35 AM,"Ayon sa naaksidenteng driver, hindi niya nakita ang mga barrier sa u-turn slot sa Mindanao Ave., QC | via @zhandercayabyab",@DZMMTeleRadyo
10/13/16 6:35 AM,"Driver ng trak, isinisi ang aksidente sa mga nanlilimahid nang barrier kaya hindi niya nakita | via @zhandercayabyab",@DZMMTeleRadyo
10/13/16 6:33 AM,"Trak, bumangga sa concrete barriers sa u-turn slot sa Mindanao Ave., QC | via @zhandercayabyab",@DZMMTeleRadyo
10/13/16 6:20 AM,"Motorsiklo, sumuot sa ilalim ng delivery van sa EDSA corner Pinatubo Street, Mandaluyong City. | via @alexiuscalda",@DZMMTeleRadyo
10/13/16 6:16 AM,"EARLIER: 8-wheeler truck, rinagasa ang concrete barrier sa Mindanao Ave. | via @RPfredcipres",@DZMMTeleRadyo
10/13/16 6:15 AM,"EARLIER: Lalaki, sugatan matapos pagbabarilin ng 5 riding-in-tandem sa Mandaluyong City | via @RPfredcipres",@DZMMTeleRadyo
10/13/16 6:15 AM,"EARLIER: Lalaki, patay matapos mabundol ng bus sa Valenzuela City | via @RPfredcipres",@DZMMTeleRadyo
10/12/16 9:47 PM,"JUST IN: Meralco tinalo ang Ginebra sa Game 3, 107-103",@DZMMTeleRadyo
10/12/16 8:00 PM,"Failon Ngayon ng DZMM, wagi bilang Best News Commentary Program sa #38thCMMA | via @DavidHalligOro",@DZMMTeleRadyo
10/13/16 8:08 PM,"Hari ng Thailand na si Bhumibol Adulyadej, pumanaw na sa edad na 88.",@DZMMTeleRadyo
10/13/16 7:52 PM,"Sen. Leila de Lima, pinuna ang pang-aabuso sa social media ng mga taga-suporta ni Pangulong Duterte. | ulat ni @RayaCapulong",@DZMMTeleRadyo
10/13/16 7:00 PM,"10 kilo ng hinihinalang shabu, inabandona sa Pampanga bit.ly/2d9dVDu",@DZMMTeleRadyo
10/13/16 6:32 PM,"Balak na pagbabawal sa land conversion ng administrasyon, hinaharang ni VP Robredo | via @jonibanez35",@DZMMTeleRadyo
10/13/16 5:45 PM,"Planong nationwide ban sa paputok, suportado ng EcoWaste Coalition | via @jonibanez35",@DZMMTeleRadyo
10/13/16 5:40 PM,"Kaso ng kapatid ng aktres na si Maritoni Fernandez, hindi pa sarado, ayon sa QCPD. | via @jonibanez35",@DZMMTeleRadyo
10/13/16 5:00 PM,"2 patay, 8 sugatan sa banggaan sa TPLEX bit.ly/2d9104o",@DZMMTeleRadyo
10/13/16 4:39 PM,#RadyoPatrol 39 sugatan sa gulo sa Manila City Jail,@DZMMTeleRadyo
10/13/16 4:40 PM,"#RadyoPatrol 3 South Korean, natagpuang patay sa Pampanga",@DZMMTeleRadyo
10/13/16 4:31 PM,"#RadyoPatrol Gobernador ng Camarines Norte, pinadi-dismiss sa serbisyo ng Ombudsman. | ulat ni @jonibanez35",@DZMMTeleRadyo
10/13/16 4:18 PM,"Clearing operations, isinagawa ng Manila LGU sa Intramuros | via @Dennis_Datu",@DZMMTeleRadyo
10/13/16 4:16 PM,"#RadyoPatrol Patay sa double barrel ng PNP, higit 1,500 na | ulat ni @dzmmPatrol44",@DZMMTeleRadyo
10/13/16 4:11 PM,"#RadyoPatrol Kaso ng EJK, umabot na sa 1,298",@DZMMTeleRadyo
10/13/16 3:42 PM,NDRRMC kasalukuyang nagpupulong bilang paghahanda sa posibleng epekto ni #KarenPH | via @sherieanntorres,@DZMMTeleRadyo
10/13/16 3:08 PM,"Lalaki, patay matapos mabangga ng bus sa Valenzuela bit.ly/2d8FXig",@DZMMTeleRadyo
10/13/16 3:06 PM,"35 inmate, 4 tauhan ng BJMP sugatan sa noise barrage sa Manila City Jail, ayon kay Supt. Gerald Bantag | via @Nikobaua",@DZMMTeleRadyo
10/13/16 1:18 PM,"Lalaki, arestado dahil sa pagbebenta ng pekeng pera bit.ly/2dMmjqb",@DZMMTeleRadyo
10/13/16 12:59 PM,"#HeadlinePilipinas 26 bundles ng pekeng US dollar, nasamsam",@DZMMTeleRadyo
10/13/16 12:58 PM,"#HeadlinePilipinas Higit 200 kahon ng smuggled na sigarilyo, nasamsam",@DZMMTeleRadyo
10/13/16 12:37 PM,"#HeadlinePilipinas Mga preso sa Manila City Jail, nag-noise barrage | Ulat ni RP 42 @Dennis_Datu",@DZMMTeleRadyo
10/13/16 5:56 AM,"Pangulong Rodrigo Duterte, nagpaabot ng pakikiramay sa pagpanaw ni Thai King Bhumibol Adulyade. | via @Benjielite",@dzbb
10/13/16 5:10 AM,"Onsehan sa droga, nauwi sa pamamaril sa Quezon City; Isang lalaki, sugatan. | via @olanbola",@dzbb
10/13/16 3:31 AM,Biyaheng China si Pangulong Duterte sa susunod na linggo. | via @24OrasGMA,@dzbb
10/13/16 3:18 AM,"Presyo ng kandila, mananatili sa orihinal nitong presyo para sa nalalapit na undas, ayon sa DTI. | via @dzbbsamnielsen",@dzbb
10/13/16 2:30 AM,"Lalaking pinaghihinalaang tulak ng iligal na droga, patay matapos manlaban sa pulisya sa Brgy. Tumana, Marikina City. | via @mamutuesday",@dzbb
10/13/16 1:15 AM,"Kaugnayan ni Pang. Duterte sa drug related killings at sa DDS, hindi napatunayan sa senado, ayon kay Sen. Gordon. | via @nimfaravelo",@dzbb
10/13/16 12:31 AM,"PHOTO: Sen. Leila De Lima, nagbibigay ng talumpati sa College of the Holy Spirit--Manila Campus. | via @CecilVillarosa",@dzbb
10/13/16 12:23 AM,FLASH: Ikalawang reklamo na may kaugnayan sa iligal na droga vs Sen. @AttyLeila. inihain na sa DOJ. | via @CecilVillarosa,@dzbb
10/12/16 11:58 PM,"Mga preso ng Manila City jail, nag-noise barrage, dalawang preso nasugatan. #SuperBalitaSaHapon",@dzbb
10/12/16 11:57 PM,"Bentahan ng paputok sa Bocaue, Bulacan, ipinatagil muna. #SuperBalitaSaHapon",@dzbb
10/12/16 11:55 PM,"Supt. Bantag: 35 inmate; 4 BJMP personnel, sugatan sa gulo sa Manila City Jail. | via @CecilVillarosa",@dzbb
10/12/16 11:55 PM,"PHOTO: Manila City Jail Warden Supt. Gerald Bantag, pinulong ang mga mayor o pinuno ng bawat dormitoryo matapos ang gulo kanina.",@dzbb
10/12/16 11:53 PM,Paglabag sa Sec 5 (sale/trading) at Sec 26 (conspirary) ng RA 9165 ang inihain nina Esmeralda at Lasala vs De Lima. | via @CecilVillarosa,@dzbb
10/12/16 11:53 PM,"Dating sexy star na si Sabrina M, binasahan na ng sakdal sa kaso kaugnay sa paggamit at pagbebenta ng iligal na droga. #SuperBalitaSaHapon",@dzbb
10/12/16 9:44 PM,"VP @lenirobredo, ipinarerekunsidera kay Pang. Duterte ang 2 taong pagbabawal sa land conversion. | via @wengsalvacion",@dzbb
10/12/16 9:42 PM,"PNP Cebu: Sa 595 operations, 927 buhay at napakakulong na suspects",@dzbb
10/12/16 9:27 PM,"Cebu Police Chief: 18 patay sa police operations, 52 naman ang DUI.",@dzbb
10/12/16 9:30 PM,"M16, M14, ilan sa mga baril na nakumpiska ng Cebu PNP sa mga suspek sa drug operations.",@dzbb
10/12/16 9:05 PM,"Sen Pacquiao ikinukuwento kung paano sila dinisiplina ni ""Mommy D."" | via @nimfaravelo",@dzbb
10/12/16 9:10 PM,"PDEA, tinatanong kaugnay ng natuklasang malaking shabu lab sa Arayat, Pampanga. Sinasabi nila na wala itong building permit. | via @gmanews",@dzbb
10/12/16 9:02 PM,NBI Dir Gierran tutol sa death penalty liban SA heinous crimes. | via @nimfaravelo,@dzbb
10/12/16 9:00 PM,"29 na ang mga dayuhan na nahuhuli sa drug trafficking mula noong Enero 2016, ayon kay PDEA Dir. Gen. Isidro LapeÃ±a. | via @nimfaravelo",@dzbb
10/12/16 5:36 PM,"Manila Police District Bomb Squad, umaasang maibibigay na ang kanilang hazard duty pay. | via Carlo Mateo",@dzbb
10/12/16 4:57 PM,"JUST IN: DOH, nakatakdang magsumite ng EO kaugnay sa ""regulated use of firecrackers"" sa Palasyo sa susunod na linggo. â€” Sec. @Dok_Pau",@dzbb
10/12/16 3:55 PM,"5, arestado sa drug buy-bust operation sa Lucena City, Quezon kahapon. | via @Rodveg72",@dzbb
10/12/16 3:43 PM,"Ninja-cops' na nag-AWOL, pinaghahanap na ng PNP-Anti-Illegal Drugs Group. | via @mamutuesday",@dzbb
