Date & Time,Tweets,Accounts
10/6/16 8:50 AM,"Federalism, susi para masolusyonan ang problema sa kaunlaran at kapayapaan sa Mindanao http://bit.ly/2dHPDQj ",@stateofdnation
10/6/16 8:50 AM,"Amerika, binigo raw ang PHL kaya gusto ni Pres. Duterte na magkaroon ng independent foreign policy http://bit.ly/2dHRdl2 ",@stateofdnation
10/6/16 8:50 AM,"Pres. Duterte, walang pakialam kung puputulin ng US at EU ang tulong nila sa Pilipinas http://bit.ly/2dHOt7j ",@stateofdnation
10/6/16 8:50 AM,"Mga celebrity na nakakulong, wala raw VIP treatment sa loob ng kulungan http://bit.ly/2dHORTz ",@stateofdnation
10/6/16 8:50 AM,"Trillanes, handang i-turnover si Matobato sa PNP kapag nakuha nila ang arrest warrant http://bit.ly/2dHOJDo ",@stateofdnation
10/6/16 8:50 AM,"Sen. De Lima, muling binira si Pres. Duterte sa harap ng mga estudyante http://bit.ly/2dHRaFS ",@stateofdnation
10/6/16 8:50 AM,"Reklamong possession of drug paraphernalia laban kay Mark Anthony, ibinasura http://bit.ly/2dHOvMB ",@stateofdnation
10/6/16 8:50 AM,"Bilibid, matagal na raw kontrolado ng mga inmate http://bit.ly/2dHOVCu ",@stateofdnation
10/6/16 8:50 AM,"Ex-security aide ni Sen. De Lima, tumestigo kaugnay ng diumano'y relasyon ng senadora kay Dayan http://bit.ly/2dHPnkm ",@stateofdnation
10/6/16 6:03 AM,Sisimulan ngayong araw ang pagsasatupad ng Paris accords.,@stateofdnation
10/6/16 6:03 AM,Itinuturing na makasaysayan ni U.S. President @BarackObama ang pagpapatibay ng Paris Accords. May report si @ivanmayrina.,@stateofdnation
10/6/16 5:53 AM,Magtatagal hanggang October 10 ang ikalawang round ng peace talks sa pagitan ng pamahalaan ng Pilipinas at ng NDFP.,@stateofdnation
10/6/16 5:52 AM,"Mahigit 60 mula sa NDFP at mahigit 50 naman sa pamahalaan ang delegasyon para sa on-going peace talks sa Oslo, Norway.",@stateofdnation
10/6/16 5:51 AM,Mananatili pa ring senior adviser si Luis Jalandoni sa kabila ng pagbaba nito bilang chairman ng negotiating panel ng NDFP.,@stateofdnation
10/6/16 5:49 AM,Ikinagulat ng government peace panel ang pagbaba ni Luis Jalandoni bilang chairman ng negotiating panel ng NDFP.,@stateofdnation
10/6/16 5:50 AM,"Nalaman lang daw ito ng peace panel, bago magsimula ang ikalawang round ng peace talks sa Oslo sa Norway. May report live si @raffytima.",@stateofdnation
10/6/16 5:48 AM,Limang panukalang batas ang nakahain ngayon sa Kongreso para amiyendahan ang konstitusyon para sa federalismo. #PDU30First100Days,@stateofdnation
10/6/16 5:48 AM,"Ayon sa mga eksperto, magiging masalimuot at mahaba ang pagpalit ng sistema ng pamahalaan sa federalismo. #PDU30First100Days",@stateofdnation
10/6/16 5:46 AM,Nauna nang napagkasunduan ng peace panel ng NDFP at ng Pilipinas ang pagkakaroon ng indefinite ceasefire. #PDU30First100Days,@stateofdnation
10/6/16 5:43 AM,"Sa loob ng #PDU30First100Days, marami na ang napagkasunduan para solusyonan ang problema sa kapayapaan at kaunlaran sa Mindanao.",@stateofdnation
10/6/16 5:44 AM,Federalism daw ang susi para hindi mapag-iwanan ang Mindanao. Handa na ba rito ang Pilipinas? Narito ang special report ni @raffytima.,@stateofdnation
10/6/16 5:45 AM,"Pangulong Duterte: ""We will strive for a long lasting peace under my term; that is my goal, that is my dream."" #PDU30First100Days",@stateofdnation
10/6/16 5:40 AM,Nakatanggap naman ng +64 na net satisfaction rating si Pangulong Duterte sa pinakabagong survey ng Social Weather Stations.,@stateofdnation
10/6/16 5:38 AM,Iginiit ni Pangulong Duterte na hindi raw naiintindihan ni U.S. President @BarackObama ang kalagayan ng Pilipinas.,@stateofdnation
10/6/16 5:37 AM,Nakakuha naman ng very good na net satisfaction rating ang pangulo sa pinakabagong survey ng Social Weather Stations. | @Joseph_Morong,@stateofdnation
10/6/16 5:36 AM,Hindi raw nababahala si Pangulong Duterte kung puputulin ng Amerika at ng European Union ang ibinibigay nitong tulong sa Pilipinas.,@stateofdnation
10/6/16 5:29 AM,"Patunay ito na walang VIP treatment sa mga showbiz personality, ayon sa pamunuan ng QCPD.",@stateofdnation
10/6/16 5:29 AM,"Pinagtanim din ng gulay ang mga inarestong artista at models sa harapan ng kanilang ""detention cell"" sa loob ng Camp Karingal sa QC.",@stateofdnation
10/6/16 5:28 AM,Pakiusap ni Sen. Trillanes ay hayaang siya mismo ang personal na magdala kay Edgar Matobato sa Camp Crame.,@stateofdnation
10/6/16 5:27 AM,Handa raw i-turnover ni Sen. Antonio Trillanes IV si Edgar Matobato sa PNP oras na matanggap nila ang arrest warrant para sa testigo.,@stateofdnation
10/6/16 5:13 AM,Ibinasura ng piskalya ang reklamong possession of drug paraphernalia na isinampa laban kay Mark Anthony Fernandez. | @iamKatrinaSon.,@stateofdnation
10/6/16 5:13 AM,Humingi ng dasal para sa anak na si Mark Anthony Fernandez ang ina nito na si Alma Moreno.,@stateofdnation
10/6/16 5:15 AM,Ikinalungkot naman nina Lolit Solis at Direk Brillante Mendoza ang sinapit ni Mark Anthony Fernandez.,@stateofdnation
10/6/16 5:16 AM,"Base sa isang imbestigador, hindi raw nila itinanim ang nahuling marijuana kay Mark Anthony Fernandez.",@stateofdnation
10/6/16 5:07 AM,Hindi rin daw pinigilan ni dating BuCor Dir. Franklin Bucayu ang naganap na raid noon sa New Bilibid Prison.,@stateofdnation
10/6/16 5:06 AM,Mariin namang pinabulaanan ni dating BuCor Dir. Franklin Bucayu na tumanggap siya ng drug money.,@stateofdnation
10/6/16 5:05 AM,Itinuro ng Bilibid inmate na si Joel Capones si Jaybee Sebastian na lumilikom daw ng drug money para kay dating DOJ Sec. Leila de Lima.,@stateofdnation
10/6/16 5:04 AM,"Nagabot daw ng __±1.5 milyon na drug money si Engelberto Durano, inmate sa New Bilibid Prison, kay dating DOJ Sec. Leila de Lima.",@stateofdnation
10/6/16 5:03 AM,Ibinahagi ni Joenel Sanchez ang diumano'y relasyon ni Sen. Leila de Lima sa dati nitong driver bodyguard na si Ronnie Dayan.,@stateofdnation
10/6/16 5:03 AM,Tumestigo sa pagdinig ng House Justice Committee ang dating security aide ni Senator Leila de Lima. May report si @tinapperez.,@stateofdnation
10/5/16 9:44 AM,"Bagong jeep o beep, inilunsad ng transport group na Kapit http://bit.ly/2dfc4sA ",@stateofdnation
10/5/16 9:44 AM,"Mayor Espinosa Sr., dinakip dahil sa mga nasamsam na droga at armas sa kanyang bahay http://bit.ly/2dfd8wO ",@stateofdnation
10/5/16 9:44 AM,"Pagpwesto sa gobyerno ng mga dating AFP at PNP official, panlaban daw sa katiwalian http://bit.ly/2dfckYB ",@stateofdnation
10/5/16 9:09 AM,"Mga babaeng pulis na nagpalitrato kasama si Mark Anthony Fernandez, posibleng maharap sa kasong administratibo http://bit.ly/2dF0qeg ",@stateofdnation
10/5/16 9:09 AM,"Vice Mayor Paolo Duterte, itinanggi ang mga paratang ni Edgar Matobato laban sa kanya http://bit.ly/2dEZaYz ",@stateofdnation
10/5/16 9:09 AM,"Sabrina M at Krista Miller, itinangging nagbebenta sila ng droga http://bit.ly/2dF19vY ",@stateofdnation
10/5/16 9:09 AM,"Sen. Gordon, posibleng di na ireklamo ng unparliamentary conduct sina Trillanes at De Lima http://bit.ly/2dF1iPR ",@stateofdnation
10/5/16 9:09 AM,"Sen. De Lima, pinayuhan ang mga babae na lumaban at ipagtanggol ang sarili http://bit.ly/2dEZNRR ",@stateofdnation
10/5/16 9:09 AM,"Sen. De Lima, kumita diumano ng hanggang P15-B sa iligal na droga ayon kay Sec. Aguirre http://bit.ly/2dF0jiJ ",@stateofdnation
10/5/16 6:18 AM,Drone race ang bagong paligsahang kinagigiliwan sa Amerika. May report si @victoriatulad.,@stateofdnation
10/5/16 9:09 AM,"Malakanyang, ipinaliwanag ang kontrobersyal na pahayag ni Pres. Duterte patungkol sa Amerika at EU http://bit.ly/2dF01bn ",@stateofdnation
10/5/16 6:17 AM,"Inamin ni Hollywood star at director Ben Stiller na nagkaroon siya ng prostate cancer, dalawang taon na ang nakakaraan. | @victoriatulad",@stateofdnation
10/5/16 6:16 AM,Isang sasakyan ang nilamon ng sinkhole sa Australia. May report si @victoriatulad.,@stateofdnation
10/5/16 6:09 AM,Inalmahan ng mga jeep operator ang panukalang pag-phase out sa mga lumang jeep.,@stateofdnation
10/5/16 6:09 AM,"Banta raw ang bagong jeep o ""Beep"" sa mga jeep na 15 taon o higit pa ang tanda na gusto nang i-phase out. May report si @LeiAlviz.",@stateofdnation
10/5/16 6:02 AM,Patuloy ang pagla-lobby ng isang grupo na maipasa ang panukalang magbibigay access sa mga pasyente sa sinasabing lunas mula sa marijuana.,@stateofdnation
12/16/15 12:52 AM,"#Onyok, inaasahang tatama sa silangang bahagi ng MIndanao, Biyernes ng hapon",@DZMMTeleRadyo
6/2/16 1:15 AM,#EarthquakePH #EarthquakePangasinan Earthquake Information No. 1 Date and Time: 02 June 2016 - 04:59 PM Magnitude = 2.4,@phivolcs_dost
6/1/16 10:29 PM,#EarthquakePH #EarthquakeOccidentalMindoro Earthquake Information No. 1 Date and Time: 02 June 2016 - 02:11 PM Magnitude = 2.2,@phivolcs_dost
7/11/15 4:05 AM,Typhoon #FalconPH umalis na ng bansa ngunit habagat patuloy na magpapaulan sa malaking bahagi ng bansa. #MagandangUmagaPilipinas,@dzrhnews
6/9/16 5:07 PM,"#LINDOL - Magnitude 5 (3:54AM) - 12 km SW of Ambaguio, Nueva Vizcaya",@IMReadyPH
6/9/16 2:31 PM,"Nueva Vizcaya, niyanig ng magnitude 5 na lindol kaninang madaling araw #ACSBalita",@dzrhnews
6/9/16 1:29 AM,"Nueva Vizcaya, niyanig ng magnitude 4.7 na lindol. #DobolBBalitangBalita",@dzbb
6/9/16 12:57 PM,"Ambaguio, Nueva Vizcaya, niyanig ng magnitude 4.7 na lindol kaninang 3:54am ayon kay Robert Tiglao ng @phivolcs_dost",@dzbb
6/3/16 4:16 PM,"JUST IN: Itbayat, Batanes, niyanig ng magnitude 5.3 na lindol kaninang alas 7:50 ng gabi ayon sa @phivolcs_dost",@dzIQ990
5/23/16 8:37 PM,"Ilocos Sur, niyanig ng magnitude 4.9 na lindol. #SuperBalitaSaTanghaliNationwide",@dzrhnews
5/23/16 5:41 PM,"#LINDOL - Mag. 4.9 - 8km NW of Santa Maria, Ilocos Sur | @phivolcs_dost",@IMReadyPH
6/23/16 5:00 PM,"FLASH REPORT: Magnitude 4.9 na lindol, tumama sa Ilocos Sur alas-7:57 Martes ng umaga | Ulat ni @Dennis_Datu",@DZMMTeleRadyo
7/9/15 5:06 PM,".@dost_pagasa: As of 5:00 pm, nakataas ang YELLOW Rainfall Warning sa Bataan, Zambales at Batangas. #FalconPH",@dzbb
6/6/16 11:19 PM,"Trapik, baha resulta ng biglaang pag-ulan - DZIQ Radyo Inquirer 990AM https://shar.es/1JWy5i  | @jay_dones",@dzIQ990
6/6/16 10:23 PM,MORE: Gutter deep na baha sa Pasong Tamo malapit sa Dela Rosa St. sa Makati City.  |via @_jamesJA,@dzbb
5/21/16 3:42 AM,"Burdeos, Quezon, niyanig ng Magnitude 4.5 na lindol; Intensity 3 naramdaman sa QC | via @phivolcs_dost",@DZMMTeleRadyo
6/19/16 10:45 PM,JUST IN: Puerto Gallera niyanig ng magnitude 3.5 na lindol (1:42pm) http://fb.me/2DyDtprD3  I @phivolcs_dost,@dzrhnews
6/17/16 4:48 PM,"Sarangani, Davao Occidental niyanig ng magnitude 4.3 na lindol kaninang 8:27 ng umaga | @RickyBrozas",@dzIQ990
6/15/16 7:41 PM,"Catbalogan, Samar niyanig ng magnitude 4.7 na lindol - DZIQ Radyo Inquirer 990AM https://shar.es/1dbqSi  | @donadominguez",@dzIQ990
6/15/16 7:32 PM,"Nagkaroon ng Mag. 4.7 na lindol sa 32 km NE ng Catbalogan, Samar kaninang 8:07AM. - @phivolcs_dost",@IMReadyPH
6/15/16 1:22 PM,"Kalingalan Caluang, Sulu, niyanig ng magnitude 3.6 na lindol kaninang 4:10 ng umaga | @phivolcs_dost",@phivolcs_dost
6/10/16 5:36 PM,LINDOL - Mag. 3.4 (8:34AM) - 23km SW of Mati (Davao Oriental),@IMReadyPH
4/4/14 5:07 AM,"Bagyong #Domeng sa labas ng PAR, inaasahang papasok sa PInas sa Linggo/Lunes",@twitter_ph
6/6/16 7:07 PM,"#TVPatrol 2 sa 3 tinangay ng baha sa Majayjay, Laguna, pinaghahanap | via Maira Wallis",@TVPatrol
4/5/16 1:17 AM,"JUST IN: Magnitude 5.9 lindol naitala Sarangani, Davao Occidental (4:29PM)",@dzrhnews
4/4/16 6:18 PM,"JUST IN: Magnitude 4.3 lindol Jose Abad Santos, Davao Occidental (8:40AM)",@dzrhnews
4/3/16 4:15 PM,"Updated Information from @phivolcs_dost: Jomalig, Quezon niyanig ng magnitude 4.8 na lindol kaninang 3:09 ng madaling araw",@dzIQ990
2/15/16 12:33 PM,"Jose Abad Santos, Davao Occidental, niyanig ng magnitude 3.4 na lindol kaninang 4:07AM | via @phivolcs_dost",@DZAR1026
3/5/16 10:17 AM,#EarthquakePH #EarthquakeQuezon Lalawigan ng Quezon: 4.6 magnitude lindol.,@dzrhnews
