Date & Time,Tweets,Accounts
10/15/15 1:33 AM,@phivolcs_dost: #EarthquakePH information number 2 Magnitude = 4.2 Depth = 064km Location = Kawayan (Biliran),@philredcross 
9/26/15 8:48 PM,@phivolcs_dost: #EarthquakePH 07 Sep. 2015 12:09 PM Magnitude = 3.9 Depth = 010 kilometers Location =Zamboanga City,@philredcross 
9/3/15 8:11 AM,#EarthquakePH Information No. 1 03 Sep. 2015 11:37PM Magnitude =3.2 Depth=025 kilometers Location=Palauig (Zambales),@philredcross 
9/1/15 6:14 PM,@phivolcs_dost #EarthquakePH Information No. 2: Magnitude = 5.5 Depth = 295 kilometers Location = Sarangani,@philredcross 
8/14/15 5:48 AM,"#EarthquakePH Magnitude = 3.2 Depth = 28 km Location = 16.87N, 120.28E - 028 km N 07W of San Fernando (La Union)",@philredcross
8/12/15 3:38 AM,"Laak, Compostela Valley, niyanig ng 3.3 magnitude na lindol kaninang 4:30am. | #EarthquakePH",@philredcross 
8/2/15 6:01 AM,Magnitude = 5.0 Depth = 607km Location = Aurora (Zamboanga Del Sur) | via @phivolcs_dost #EarthquakePH,@philredcross 
7/30/15 1:02 AM,"#EarthquakePH Magnitude = 3.2 Depth = 3km Location: 16.57N, 119.85E - 020 km N 12 W of Bolinao (Pangasinan)",@philredcross
7/24/16 6:19 AM,24 Jul 2015 - 10:01:02pm Magnitude = 3.1 Depth =118km Location: Nasugbu (Batangas) | via @phivolcs_dost #EarthquakePH,@philredcross 
7/14/16 12:39 AM,Via @phivolcs_dost: No expected damage from 6.1-magnitude #earthquakePH off Davao Occidental; aftershocks expected:,@govph
10/18/16 2:33 AM,"Nasawi sa #earthquakePH, umabot na sa 173",@gmanews
10/17/13 2:38 AM,"#TVPatrol Dalawang sinkhole, natagpuan sa bayan ng Calape sa Bohol. Report ni @HernelTocmo #earthquakePH",@TVPatrol
10/17/13 1:15 AM,UPDATE: 21 nawawala dahil sa #earthquakePH - @NDRRMC_OpCen. #NewsTVLive,@gmanews
7/8/16 5:12 PM,"#UPDATE (8AM, 08 JULY 16) Huling namataan ang bagyong #ButchoyPH, 250km Northwest ng Itbayat, Batanes I @dost_pagasa",@dzrhnews
1/1/15 3:30 PM,"8 bayan sa timog na bahagi ng Cebu, isolated pa rin dahil sa mga pinsalang dulot ng bagyong #SeniangPH. | via @dzbb",@IMReadyPH
12/31/14 11:15 PM,"Limang bayan sa Cebu, isinailalim sa state of calamity dahil sa pananalasa ng bagyong #SeniangPH .",@dzbb
12/31/14 7:35 PM,"Bago magpalit ang taon, naging low pressure area na lang muli ang Bagyong #SeniangPH, ayon sa @dost_pagasa.",@IMReadyPH
1/4/15 12:58 PM,Humina at isa na lang LPA ang #SeniangPH. Huli itong namataan ng @dost_pagasa sa 210 km SSE ng Puerto Princesa City.,@IMReadyPH
1/4/15 12:27 PM,"9 barangay sa Alcantara, Cebu, isolated dahil sa pagbahang may kasamang putik dulot ng Bagyong #SeniangPH #UnangHirit",@UnangHirit
1/4/15 8:45 AM,"29 patay sa landslide sa Samar, Leyte #SeniangPH",@ABSCBNNews
1/4/15 6:56 AM,"Lalo pang humina ang Bagyong #SeniangPH, isa na lamang itong LPA ngayon, ayon sa @dost_pagasa. | via @wengsalvacion @dzbb",@gmanews
12/30/14 11:40 PM,#SeniangPH Signal No. 1 (4:30 PM) Southern Palawan,@IMReadyPH
12/30/14 11:11 PM,"Bilang ng namatay sa pananalasa ng bagyong #SeniangPH ,umakyat na sa 57; mahigit 50,000 na pamilya, apektado ng bagyo.",@dzbb
12/30/14 9:41 PM,"#SeniangPH UPDATE: As of 12:00 NN, huli itong namataan ng @dost_pagasa sa layong 250 km timog ng Cuyo, Palawan.",@IMReadyPH
12/30/14 7:20 PM,"52,000 pamilya, naapektuhan ng bagyong #SeniangPH, ayon sa @NDRRMC_OpCen. | via @glenjuego",@gmanews
12/30/14 7:21 PM,Aabot na sa 26 ang sugatan habang 8 pa ang nawawala sa pananalasa ng bagyong #SeniangPH. @NDRRMC_OpCen | via @glenjuego,@gmanews
12/30/14 1:27 PM,"#SeniangPH, nananatili ang lakas; Palawan, signal no. 2",@DZMMTeleRadyo
12/30/14 12:56 PM,NDRRMC: 21 na ang kumpirmadong patay sa pananalasa ng Bagyong #SeniangPH sa Visayas at Mindanao #UnangHirit,@UnangHirit
12/30/14 12:34 PM,"Bagyong #SeniangPH, huling na-monitor ng @dost_pagasa sa layong 150 km southwest ng Cuyo, Palawan.",@dzbb
12/30/14 5:53 AM,"#SeniangPH Signal no. 1 Luzon: Calamian Group of Islands Visayas: Guimaras, Antique and Southern Iloilo",@InqNational
12/30/14 5:51 AM,"#SeniangPH Signal no. 2 Luzon: Cuyo Island and Palawan, via @dost_pagasa",@InqNational
12/30/14 5:14 AM,"#AksyonTonite: Bilang ng nasawi dahil sa Bagyong #SeniangPH, umabot na sa 21 ayon sa NDRRMC",@News5AKSYON
12/30/14 4:46 AM,"4 ang nawawala sa Bohol, 4 sa Cebu, 1 sa Bukidnon at 1 sa Agusan del Norte; 17 katao ang naitalang nasugatan. | @_jamesagustin #SeniangPH",@gmanews
10/23/15 11:20 AM,"(Oct. 23, 2015) NDRRMC: Update sa pinsala ng #LandoPH 2 provinces, 1 city, 9 municipalities under state of calamity @NDRRMC_OpCen",@dzrhnews
10/23/15 5:40 AM,"Low pressure area [dating bagyong #LandoPH], huling namataan sa layong 285 km silangan ng Basco, Batanes, ayon sa @dost_pagasa.",@dzbb
10/23/15 5:29 AM,"Bagyong #LandoPH, pinakamapaminsala sa mga bagyo na tumama sa bansa ngayong taon. #DobolBBalitangBalita",@dzbb
6/8/16 5:03 AM,"Baha sa Maysilo, Mandaluyong magtatagal pa https://shar.es/1JrteK  | @jay_dones",@dzlQ990
6/6/16 11:19 PM,"Trapik, baha resulta ng biglaang pag-ulan - DZIQ Radyo Inquirer 990AM https://shar.es/1JWy5i  | @jay_dones",@dzlQ990
12/23/15 8:02 AM,"Ilang bahagi ng Mandaluyong, baha pa rin ilang araw na lang bago ang Pasko | via @sherwinalfaro @MandaluyongPIO",@dzrhnews
12/16/15 1:06 AM,"PAGASA: #BagyongNona Signal no. 2 Bataan, Southern Zambales, Batangas, Cavite, Lubang Island",@NewsLightTV
12/16/15 1:04 AM,"PAGASA: #BagyongNona Signal no. 2 Bulacan, Pampanga, Tarlac, Rest of Zambales",@NewsLightTV
12/16/15 1:04 AM,"PAGASA: #BagyongNona Signal no. 1 Metro Manila, Laguna, Rizal, Northern Occidental Mindoro, Northern Oriental Mindoro",@NewsLightTV
12/15/15 3:30 AM,"Signal #3: Oriental Mindoro, Occidental Mindoro, Lubang Island",@PatnubayOnline
12/15/15 3:30 AM,"Signal #2: Batangas, Cavite, Marinduque",@PatnubayOnline
12/15/15 3:30 AM,Signal #2: Romblon at Calamian Group of Islands,@PatnubayOnline
12/15/15 3:31 AM,"Signal #1: Metro Manila, Bataan, Southern Zambales, Bulacan, Laguna",@PatnubayOnline
12/15/15 3:31 AM,"Signal #1: Rizal, Quezon, Northern Palawan, Cuyo Island at Antique",@PatnubayOnline
12/14/15 2:13 PM,Higit 500 pasahero #stranded sa #Batangas Port dahil sa Bagyong Nona.#bagyongnona,@TV5manila
12/14/15 6:36 PM,Wala ng supply ng kuryente sa ilang bahagi ng Sibuyan Island #bagyongnona,@rpost2015
12/14/15 6:24 PM,"Naramdaman na sa San Fernando, Romblon ang malakas na ulan na may kasamang hangin #bagyongnona",@rpost2015
1/6/16 2:44 AM,"Mga kalsada sa Infanta, Quezon, sira pa rin matapos matabunan ng landslides noong bagyong #NonaPH",@TVPatrol
12/29/15 5:29 AM,"Tatlong Islang sinalanta ni bagyong #NonaPH sa Romblon, patuloy na bumabangon. Mga residente, mag diriwang ng bagong taong walang kuryente",@RomblonNews
12/28/15 9:34 AM,"100% ng Sibale Island, Romblon, winasak ng bagyong #NonaPH; tulong, kailangang-kailangan",@DZMMTeleRadyo
12/29/15 2:46 AM,"Bagsik ng bagyong #NonaPH, pagbagsak ng kisame sa sinehan, at pananakit sa bata, ilan sa ibinahagi ng Bayan Patrollers",@TVPatrol
12/25/15 2:08 AM,Inabutan na ng pasko ang bahang dulot ng Bagyong #NonaPH sa Bulacan,@24OrasGMA
12/23/15 5:53 AM,"Pinsala ni #NonaPH sa Sibale Romblon, halos sariwa parin isang linggo matapos na manalasa ang bagyo",@RomblonNews
12/23/15 2:17 AM,"Ang mga taga-Corcuera, Romblon, hirap pa ring bumangon mula sa pananalasa ni #NonaPH",@24OrasGMA
10/12/16 10:08 AM,"JUST IN:  Abra De Ilog, Occidental Mindoro, niyanig ng magnitude 4.5 na lindol kaninang 9:39 ng umaga | @phivolcs_dost",@dzIQ990
12/22/15 10:40 PM,"Pagpapailaw sa bayan ng Corcuera, maaring abutin pa ng 2 buwan; ayon kay Vice Mayor Elmer Fruelda #NonaPH",@GMAnewsbreaking
12/22/15 12:36 AM,"Nasawi sa #NonaPH, umabot na sa 42",@DZAR1026
12/21/15 7:12 AM,"Emergency shelter repair para sa mga nasalanta ng bagyong #NonaPH, tiniyak ng DSWD",@DZMMTeleRadyo
12/21/15 6:34 AM,"Balot ng putik ang ilang lugar sa Baco, Oriental Mindoro na nakaranas ng lagpas-taong baha nang manalasa ang Bagyong #NonaPH.",@saksi
12/22/15 6:34 AM,"Wala na ang Bagyong #OnyokPH o Bagyong #NonaPH pero baha pa rin sa Baler, Aurora dulot ng ulan dahil sa amihan at cold front.",@saksi
12/21/15 2:34 AM,"Halos 10,000 nasalanta ng Bagyong #NonaPH ang nahatiran ng tulong ng Operation Bayanihan ng @gmakf",@24OrasGMA
12/21/15 2:31 AM,"#KapusongTotoo: Ang ating Operation Bayanihan, agad nagsadya sa mga nasalanta ng Bagyong #NonaPH sa Matnog, Sorsogon.",@24OrasGMA
12/20/15 10:33 PM,NDRRMC: 40 patay dahil sa bagyong #NonaPH,@BalitaNgayon
12/20/15 10:07 PM,Death toll sa bagyong #NonaPH tataas pa sa kasalukuyang 40 katao,@NewsCentralPH
12/20/15 2:11 PM,"Pinsala ng bagyong #NonaPH, mahigit P3-B na. #SuperBalitaSaUmagaNationwide",@dzbb
12/20/15 1:59 PM,"Sa kabuoan 430,801 pamilya ang nailikas, 17,808 ang nasa evacuation centers na 288",@dwiz882
12/19/15 7:37 PM,Posible raw na brownout sa Pasko sa ilang lugar sa Oriental Mindoro dahil sa lawak ng pinsala dulot ng #NonaPH.,@Balitanghali11
12/19/15 7:28 AM,"Bilang ng mga namatay sa bagyong #NonaPH, tumaas pa",@TVPatrol
10/10/16 1:39 PM,"Rosario, Agusan Del Sur, niyanig ng 3.1 magnitude na lindol kaninang 12:23 ng hapon, ayon sa @phivolcs_dost.",@dzbb
12/18/15 7:25 PM,Mahigit 200 paaralan sa buong Oriental Mindoro ang napinsala ng Bagyong #NonaPH,@Balitanghali11
12/18/15 7:01 PM,Nasa state of calamity ngayon ang buong Pilipinas dahil sa pananalasa ng Bagyong #NonaPH.,@Balitanghali11
12/18/15 6:23 PM,NDRRMC: 42 kalsada at  21 tulay ang hindi pa rin madaanan dahil sa bagyong #NonaPH,@dwiz882
12/18/15 6:12 PM,34 na ang kumpirmadong patay dahil sa bagyong #NonaPH ayon sa NDRRMC,@dwiz882
12/18/15 12:21 PM,"PNoy, nagdeklara ng state of national calamity dahil sa hagupit ni #NonaPH",@GMAnewsbreaking
12/18/15 8:23 AM,"#NonaPH, nag-iwan sa Isabela ng higit P70-M pinsala sa agrikultura ",@TVPatrol
12/18/15 4:41 AM,"State of Calamity, idineklara na sa lalawigan ng Romblon dahil sa iniwang pinsala ni #NonaPH.",@RomblonNews
12/18/15 4:23 AM,"Kumpara sa Bagyong #NonaPH, higit na mas mahina ang hanging dala ng Bagyong #OnyokPH.",@stateofdnation
12/18/15 3:47 AM,"Isa sa mga classrooms na nagiba dahil sa bagyong #NonaPH sa Pola, Oriental Mindoro",@BalitaNgayon
12/18/15 2:25 AM,"Mahigit P70-m, iniwang pinsala ng bagyong #NonaPH sa agrikultura",@TVPatrol
12/18/15 1:54 AM,"#TVPatrol Mahigit 1,500 pamilya na sinalanta ng bagyong #NonaPH, tumanggap ng tulong ",@TVPatrol
12/18/15 1:52 AM,"#TVPatrol  Mga pamilyang lumikas, nagsisiuwian na #NonaPH",@TVPatrol
12/18/15 1:48 AM,"#TVPatrol Pola, Oriental Mindoro, isinailalim sa state of calamity dahil sa Bagyong #NonaPH ",@TVPatrol
12/18/15 1:47 AM,"#TVPatrol 45,000 na bahay, sinira ng bagyong #NonaPH sa Oriental, Mindoro",@TVPatrol
12/18/15 1:46 AM,"#TVPatrol Libu-libong sako ng bigas, nabasa nang matuklap ang bubong ng mga bodega dahil sa bagyong #NonaPH ",@TVPatrol
12/18/15 1:48 AM,#TVPatrol 11 patay noong kasagsagan ng bagyong #NonaPH sa Oriental Mindoro TVPatrol,@TVPatrol
12/18/15 1:45 AM,Baka mag- pasko sa dilim ang mga residente ng Northern Samar na napuruhan ng Bagyong #NonaPH,@24OrasGMA
12/18/15 1:30 AM,"#TVPatrol PNoy, nagdeklara ng State of National Calamity para mapadali ang pagtugon sa pananalasa ng Bagyong #NonaPH",@TVPatrol
12/18/15 1:39 AM,Ilang bangka ang lumubog at nawasak nang manalasa ang Bagyong #NonaPH sa Northern Samar. ,@24OrasGMA
12/18/15 1:38 AM,"#TVPatrol Ekta-ektaryang pananim sa bayan ng Candaba, napinsala #NonaPH",@TVPatrol
12/18/15 1:32 AM,5 ang nasawi at 2 ang nawawala  dahil sa landslide dala ng Bagyong #NonaPH. ,@24OrasGMA
12/18/15 1:30 AM,Landslide ang pangunahing naminsala sa ilang bahagi ng Nueva Vizcaya at Nueva Ecija bunsod ng #NonaPH.,@24OrasGMA
12/18/15 12:56 AM,Higit 3000 na ang stranded na pasahero sa iba't-ibang pier dahil sa Bagyong #NonaPH.,@dzbb
12/18/15 12:24 AM,"Pinsalang dinulot ng #NonaPH, umabot sa higit P900 milyon",@DZAR1026
12/17/15 9:30 PM,"Mga residenteng naapektuhan ng malalakas na pag-ulan sa Aurora, umaapela ng ayuda ",@BalitaNgayon
12/17/15 7:54 PM,Halos 500 na puno ng niyog ang nasira ni bagyong #NonaPH sa bayan ng Corcuera.,@RomblonNews
12/17/15 7:16 PM,Umakyat na sa 9 ang naitalang patay sa Oriental Mindoro dahil sa bagyong #NonaPH.,@Balitanghali11
12/17/15 7:03 PM,Sa Simara Island naman halos wasak rin ang mga bahay na malapit sa dalampasigan. #NonaPH,@RomblonNews
12/17/15 6:47 PM,Sinira ng malalakas ng hangin na dala ng #NonaPH ang ilang establisyemento sa Oriental Mindoro,@Balitanghali11
12/17/15 6:30 PM,Or. Mindoro Gov: 9 patay dahil kay #NonaPH,@DZMMTeleRadyo
12/17/15 6:24 PM,"40,000 bahay, winasak ng bagyong #NonaPH sa Oriental Mindoro ",@bayanmo
12/17/15 5:57 PM,"NDRRMC Usec. Alexander Pama: 165,554 families ang nailikas dahil sa bagyong #NonaPH",@dwiz882
12/17/15 5:33 PM,Lima na ang namatay at dalawa ang nawawala sa Nueva Vizcaya dahil sa Bagyong #NonaPH,@gmanewsfacebok
12/17/15 4:29 PM,"Hindi pa man din tapos manalanta si #NonaPH, entrada naman ngayon si tropical depression #OnyokPH. Maghanda po tayo",@MartinRomualdez
12/17/15 1:44 PM,"Lima patay, dalawa nawawala sa pananalasa ng bagyong #NonaPH sa Alfonso, Castaneda, Nueva Vizacya. #UnangHirit",@UnangHirit
12/17/15 1:15 PM,"Malaking bahagi ng Gabaldon, N. Ecija, binaha",@TVPatrol
12/17/15 12:15 PM,6 naitalang patay sa pananalasa ni #NonaPH sa N. Samar,@TVPatrol
